pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
21.99833869934082,25.082666666666668,21.73913043478261,25.119617224880383,21.91641202811609,99.88426820742146,1.1541334692874372,4.759004451503609,0.611780579311171,3.084327967325848,58.33691036056096,58.33409606452925
21.581117630004883,24.197333333333333,21.73913043478261,22.0125786163522,19.94896290736993,99.34171745765627,1.1158228507302104,4.81378173140796,0.6609626801639797,2.61621570332845,61.94148137637401,61.93849318820703
21.103790283203125,23.894666666666662,21.428571428571427,22.58064516129032,23.125493161166844,98.92997895113216,1.109197983553089,4.902093713721504,0.6461210595039628,2.7908763834635373,60.54473660873312,60.54181580249009
22.92601203918457,24.145333333333333,20.83333333333333,25.05966587112172,27.459182399743703,98.30486741377456,1.0178482131163678,4.567279037764014,0.6446086801519604,1.219321294148763,76.3985632120372,76.39487758364263
23.0705623626709,24.670666666666666,21.73913043478261,22.151898734177216,24.15657603826592,99.44921404898125,1.0081660961124588,4.440346335805968,0.6789475363026731,1.6001043039957672,71.70959184223176,71.70613241974073
21.06279945373535,24.473333333333333,24.193548387096776,20.66929133858268,20.88468053938949,99.75694600228049,1.1118109037110897,5.147718533607105,0.4418343303745411,3.410533879597981,56.06161254066524,56.05890800981624
21.566068649291992,23.988,23.07692307692308,17.617449664429532,17.801619769064654,100.09477739908628,1.1226527286326,4.481263269497745,0.6437672756262516,2.421931350708008,63.57671185737984,63.57364478223333
19.08773231506348,23.26533333333333,24.793388429752067,15.239477503628446,26.28845436671825,99.92218721309123,1.2583638182430057,4.7536808041682495,0.5408902960310631,4.177601018269851,51.31353837370765,51.31106290000624
20.226192474365234,23.162666666666667,25.42372881355932,22.435897435897434,33.33929852376454,100.25034949909193,1.4277732078505443,4.461939235264889,0.3567962989440917,2.936474192301432,59.42873514856011,59.42586818058966
20.76023292541504,23.694666666666667,24.59016393442623,27.13178294573644,37.954730798019945,101.65549778352538,1.2922762245671984,5.121465258507614,0.1786715491647234,2.9344337412516275,59.444088051189055,59.44122034256208
21.36274528503418,24.973333333333333,20.27027027027027,21.604938271604937,34.050329607748616,104.07473356323474,1.2071650955795927,4.898207288617784,0.2745294331092774,3.610588048299153,54.74806015130784,54.74541898900637
25.14546203613281,25.94533333333333,20.27027027027027,25.925925925925927,33.6616586586044,105.36667205209464,1.0929000988770858,8.509110819310761,-0.0190380990588402,0.7998712972005215,82.6017476722013,82.59776278905869
24.544095993041992,26.596,14.150943396226417,31.626506024096383,27.55178883227254,106.42931652309342,0.5450953923040812,5.20563640508932,0.1550074468247547,2.051904006958008,66.96542586564138,66.96219531175856
21.121103286743164,27.03333333333333,14.150943396226417,28.925619834710744,42.87132923735799,105.03459914227354,0.5098338285660814,4.608381401978302,0.2445935203184287,5.912230046590167,42.75730592944,42.75524322650183
19.607805252075195,27.581333333333333,13.88888888888889,19.12568306010929,39.179131868408646,108.06752309496022,0.3993082456467272,4.800990811932621,0.3276716493831678,7.973528081258138,35.02912357467145,35.02743369560756
25.305540084838867,27.73733333333333,14.92537313432836,14.705882352941176,18.445410413727057,115.118637884473,0.4900906851477271,7.221939521901519,-0.3907170302089966,2.4317932484944613,63.491495437409576,63.48843247328354
27.43896675109864,27.532,13.88888888888889,14.482758620689657,16.784016896983047,115.90917831297884,0.4849093677223383,7.13205150669792,-0.6683062995436385,0.0930332489013601,97.37069291271496,97.365995544394
31.16258811950684,27.792,11.363636363636363,24.24942263279446,10.425646645143251,115.79559813860396,0.4821548260946033,6.865179000562308,-0.6822012872859455,3.370588119506838,56.33102198233979,56.32830445460909
23.51443099975586,32.31733333333333,11.363636363636363,32.71028037383178,39.86694943316564,123.5357636451579,0.2175881834098094,5.620458304559794,0.0494064559010518,8.802902333577471,32.411487054478485,32.40992345574081
32.55720520019531,30.882666666666665,25.86206896551724,15.933232169954476,28.16933657052536,91.86156773370509,0.124261441450074,5.794068632701536,0.3928009577608723,1.6745385335286471,70.87380099944997,70.87038189727825
32.48038482666016,30.6,25.86206896551724,17.298187808896213,24.975170896265272,92.52209123602826,0.1297958125015054,6.030120810983562,0.3262454986737357,1.880384826660162,68.67820199798132,68.67488881615262
35.827964782714844,31.156,22.727272727272727,18.480492813141684,25.40369519757568,92.75394273479554,0.3253240693706193,6.178074040441509,0.1147845275294872,4.671964782714845,48.61316236244334,48.61081716059633
30.60118865966797,30.606666666666666,22.058823529411764,18.480492813141684,31.118054820643355,91.59225580113444,0.3036794040712151,5.673972189392953,0.0294244380368534,0.0054780069986968,99.84305559484612,99.8382389545164
22.762544631958008,29.549333333333333,22.058823529411764,32.02846975088968,27.814260316242013,87.96494248800025,0.3138124787961742,5.201487856228333,0.0395527262980685,6.786788701375325,39.229513785405366,39.227621270627154
20.774383544921875,27.374666666666663,22.058823529411764,21.428571428571427,27.15967943429592,85.55436431592531,0.194363851257037,3.8381887033762734,0.0754696390329738,6.600283121744788,39.94738453102076,39.94545738463833
22.06229591369629,25.165333333333333,21.428571428571427,16.03053435114504,25.73057537789116,84.31207581758014,0.2776673779055476,5.2280725847236695,0.0074718246066911,3.103037419637044,58.201576398800455,58.19876863156549
21.059171676635746,24.05733333333333,21.73913043478261,15.60178306092125,28.057154065141688,82.10504562415032,0.2369921480415383,4.88569436616639,0.0327128016097098,2.998161656697583,58.96830070202028,58.965455946382086
19.878252029418945,24.22133333333333,20.97902097902098,13.636363636363637,27.50654296503357,81.36800430167207,0.2711319554159953,6.288688175343614,0.6407075445103908,4.343081303914385,50.38194302472279,50.37951249315283
20.726173400878903,24.754666666666665,20.83333333333333,18.197573656845755,45.94951831450274,77.94044658682839,0.2352166450780929,4.634898887751904,0.5156080607146685,4.028493265787763,52.178826387181054,52.17630917015441
17.3703556060791,24.158666666666665,14.851485148514852,28.61035422343324,47.52080706916666,77.14674170519457,0.2899468571301343,3.982922184032671,0.3931846226774491,6.788311060587564,39.22372516006267,39.22183292454
19.691537857055664,21.48133333333333,16.304347826086957,21.21212121212121,53.29660493623482,78.68176883441637,0.3296038830003529,4.258911088459216,-0.0871547885581154,1.7897954762776642,69.6244530360075,69.62109420502588
22.03619956970215,18.074666666666666,16.304347826086957,22.245762711864405,37.39630862184259,82.05624199019479,0.3336160960973086,5.203913869960375,0.0466090120114927,3.961532903035483,52.57578644803869,52.5732500808185
22.74961280822754,14.534666666666666,15.306122448979592,22.97592997811816,70.66487473252539,80.29632316616075,0.1411705947506185,4.755865467534174,0.2177007947950277,8.214946141560873,34.24300486781878,34.24135291278519
19.48802947998047,17.833333333333332,12.244897959183673,20.03816793893129,71.59638631232852,79.02336703402463,0.2044519185801982,4.526330540559714,0.0886688345066159,1.6546961466471366,71.09430689848912,71.0908771586461
26.086620330810547,23.10933333333333,12.244897959183673,30.701754385964914,30.78653159292957,79.1241362016227,0.2649791405229459,4.311283586640476,-0.157484487893028,2.9772869974772185,59.12330880467111,59.12045657111394
22.79013633728028,27.052,12.244897959183673,26.649746192893403,60.7703931101706,76.49397294719007,0.2958111861163569,4.522432116954728,0.0874193145640747,4.261863662719719,50.83550807430777,50.83305566179981
32.300506591796875,27.69333333333333,12.244897959183673,24.027459954233407,6.862854278532515,72.09810096908969,0.2998710150552797,4.909935842185321,-0.1128908690288724,4.607173258463543,48.95336384344513,48.95100222955862
26.30274200439453,25.38533333333333,12.244897959183673,30.523255813953487,13.176307884395174,70.45211962260109,0.2351957753843921,4.451382667650063,0.2975617069946841,0.9174086710611996,80.72854553719016,80.72465102128336
23.669330596923828,15.525333333333334,14.218009478672986,26.01156069364162,66.68314034304471,65.3552111297213,0.0980395003215604,3.5149163335434164,0.9034499291482256,8.143997263590494,34.4718750147106,34.47021201849671
18.271493911743164,15.0,15.625,26.69039145907473,38.45338488637788,63.762152034286,0.7997609222119186,4.409530532990323,0.8691488180547762,3.271493911743164,57.01012874938092,57.00737846010237
17.51540184020996,15.0,15.789473684210526,26.69039145907473,29.279266651677588,65.45114230692892,1.1393021931001983,4.606483845867349,0.8026027777522121,2.515401840209961,62.778721978004384,62.77569339957868
17.333337783813477,15.0,15.95744680851064,42.13483146067416,24.782406173551465,66.58448266380785,1.537834594586576,5.288050723524992,0.8227589663452317,2.333337783813477,64.35344809953753,64.35034355299067
17.882150650024414,15.0,13.761467889908255,28.0,23.31195320307462,67.71453066594162,1.5118530357770377,5.228974538769482,0.3755747031229384,2.882150650024414,59.84021998190718,59.83733316303742
16.49613380432129,14.9,16.304347826086957,28.0,36.15144811267532,69.25417672192005,0.9269955603653912,5.239334691631162,0.6511860614896496,1.5961338043212887,71.75484463047735,71.75138302489603
17.772457122802734,14.9,15.873015873015872,19.662921348314605,37.38219257960924,70.94202514555185,0.7117506734766892,9.351821393941789,0.6033492712641132,2.872457122802734,59.914250597723374,59.91136020746
21.082334518432617,14.9,15.0,14.056224899598394,41.00410429698705,71.25834954650938,0.6457698339160249,7.523042212194519,0.0432803160351271,6.182334518432617,41.62223651356205,41.62022856877498
21.328325271606445,15.0,15.0,11.824324324324325,39.03199719345491,71.12680179288844,0.543181361389486,6.2829838116735255,-0.1041798099712861,6.328325271606445,41.02637960240629,41.024400403017815
22.379438400268555,15.0,14.218009478672986,10.94890510948905,35.98982904982144,69.01512509936742,0.3690477322809344,5.165233299260308,-0.1878405130235417,7.379438400268555,37.05744688009123,37.05565915041793
19.82047271728516,15.0,15.625,10.356731875719216,34.84485027737495,70.05267145539203,0.2511438853688488,4.796510979055854,-0.2062807479412419,4.82047271728516,47.84782869195349,47.84552041142265
19.84398460388184,15.0,14.563106796116504,11.93633952254642,33.47850882165061,70.69611972363786,0.3908423694286115,5.353120794141636,0.1193743404508731,4.84398460388184,47.72845388951604,47.72615136787834
20.80837821960449,15.0,14.563106796116504,12.244897959183673,27.86159181347873,72.53452270938124,0.4082865627118808,7.360512842904099,-0.3704887262101768,5.808378219604489,43.20557441471673,43.20349008635802
20.43398666381836,15.0,17.24137931034483,12.244897959183673,28.93843831747485,72.28381730873078,0.4075601116565979,7.435846352838576,-0.5222469197645294,5.433986663818359,44.88038379968482,44.87821867497648
20.4550838470459,15.0,17.647058823529413,13.043478260869565,31.152529439795188,71.31752410282108,0.411173808575783,7.479728701905924,-0.4814822309913498,5.455083847045898,44.78344616897798,44.78128572074612
22.679832458496094,15.457333333333333,17.647058823529413,11.664074650077762,23.15515707696135,70.46395616729744,0.4392961740844808,6.905238444285047,0.2375064233646994,7.222499125162761,37.617301081286826,37.61548634306187
22.147958755493164,16.444,17.647058823529413,9.445843828715365,25.386788658950383,70.66856849794702,0.4235838128701386,6.653872558885304,0.288488652091359,5.703958755493165,43.66324054731143,43.661134140169786
20.562271118164062,18.070666666666668,17.857142857142858,9.137055837563452,30.8174666322379,71.8962081343258,0.4103862373016063,6.677292219608322,0.3066929780118437,2.4916044514973947,62.97985695704904,62.97681867544623
20.86420249938965,19.28,18.181818181818183,8.219178082191782,28.450108268681245,72.8109397575108,0.5551228721498308,4.317661464114088,0.4388791896752555,1.5842024993896473,71.8912463659975,71.88777818010777
27.958845138549805,19.96,18.51851851851852,9.018036072144287,23.01876428063304,73.75765682118559,0.3096176624351539,5.64163940884476,0.8735529226702287,7.998845138549804,34.9456983815501,34.9440125270941
26.963838577270508,19.992,18.51851851851852,8.426966292134832,22.032223238401937,73.87197152771901,0.2637837126043549,4.734605540835383,0.8445253894787229,6.971838577270507,38.53404200075848,38.53218303701118
26.039804458618164,19.125333333333334,18.51851851851852,10.574018126888218,26.891448579462807,74.56323622858665,0.2572346003279692,4.582171939189768,0.850831638745817,6.91447112528483,38.74790396999865,38.74603468909731
27.439502716064453,18.408,18.51851851851852,10.468594217347956,28.12840722483901,74.27443810919814,0.0613247364758164,3.4195428125467284,0.8578177099881392,9.031502716064452,31.728887275146857,31.727356606467325
23.69302558898925,18.734666666666666,18.75,9.803921568627452,41.18621699829639,70.74040886511455,0.290021330552908,4.667524963591164,0.9178575231290832,4.958358922322585,47.15451850458863,47.15224367080868
25.46808624267578,19.452,21.73913043478261,9.77198697068404,34.93440050695068,68.72864593161977,0.4833403490259391,4.765522006678649,0.8200541133491729,6.01608624267578,42.31570398384376,42.31366258471814
17.01026153564453,20.0,18.404907975460123,8.919722497522299,43.97176882287675,69.41275259700505,0.7076719234978264,4.8526250252187735,0.6208187636496348,2.9897384643554688,59.03075083832765,59.0279030699627
18.600584030151367,20.0,20.0,7.456503728251865,48.02002412081037,70.07680078629839,0.5694443950101982,5.173927437633052,0.6004300978878844,1.3994159698486328,74.08816416178736,74.08458999193314
22.23068618774414,20.0,18.29268292682927,6.498194945848375,43.41563431520338,70.94505696155082,0.6516724342561642,8.76365445763924,0.6036864210780329,2.2306861877441406,65.27968076577571,65.27653153580457
26.66339683532715,20.0,18.51851851851852,7.28744939271255,43.01212621537032,70.1529942825977,0.4705155312736246,6.728585972080712,0.53426348386071,6.663396835327148,39.70250296375924,39.70058763098192
23.923120498657227,20.0,18.072289156626507,7.109004739336493,62.02634341223266,72.12366465352544,0.477188599781243,6.806435186439042,0.5385968389370643,3.9231204986572266,52.80593135597557,52.8033838860779
23.35809326171875,19.97733333333333,17.441860465116278,7.156488549618321,59.14041505760256,72.58461619269461,0.3696490839787571,6.249986842882887,0.493753782244905,3.3807599283854195,56.262186466962206,56.25947226000247
22.105772018432617,19.8,14.354066985645932,9.554140127388536,55.396081308717285,72.13641658232473,0.3444498502604652,7.314996168239218,-0.1929539163793275,2.3057720184326165,64.59934431092707,64.59622790182651
18.106388092041016,20.108,17.441860465116278,11.363636363636363,77.99782742940111,72.99737696444892,0.1283747593554526,7.286811494717974,0.206253930654667,2.001611907958985,67.45745543492858,67.45420114449792
17.39967155456543,20.96933333333333,17.54385964912281,11.450381679389311,78.96089749137508,73.96474225030198,0.0936641385108135,5.435220139953789,0.6131871739601026,3.5696617787679017,55.012081882808815,55.0094279835402
23.440860748291016,22.564,23.80952380952381,11.450381679389311,70.85229894604825,74.59431443943598,0.0791887624760704,5.3196776968351545,0.7227865404726698,0.8768607482910156,81.36146159786516,81.35753654874797
22.891685485839844,23.922666666666668,23.80952380952381,14.822134387351776,38.04484121201231,73.54360949337743,0.1240162846829499,4.831043953804592,0.8742860930417482,1.0309811808268243,79.02457471983219,79.02076240708425
31.73292732238769,24.750666666666667,24.59016393442623,15.202702702702702,36.831661717692185,71.63807195615875,0.1395215948429198,5.310314222246958,0.6218227357623486,6.982260655721024,38.49535444890725,38.49349735152935
28.046009063720703,25.0,23.07692307692308,11.703511053315996,31.494624263383315,68.97107000773207,0.1309626508382186,4.912603069174706,0.6213745473415339,3.046009063720703,58.616034166883445,58.613206405328505
26.21472549438477,25.0,23.07692307692308,11.703511053315996,26.24687697701696,68.73591811111095,0.0773654814348722,5.1348402730023,0.6126754995836191,1.2147254943847692,76.45994649614838,76.45625790649424
22.992734909057617,17.250666666666667,16.853932584269664,6.8807339449541285,24.04190969620756,59.2856729781788,0.224414707051909,8.30317425819464,0.6315847580125388,5.74206824239095,43.495387425368605,43.49328911581684
13.370882987976074,16.934666666666665,15.463917525773196,6.8807339449541285,36.7593666963426,59.84375560959579,0.1864669600853752,3.676656861484256,0.9711504416975798,3.5637836786905908,55.05019649751456,55.047540759516245
16.499120712280273,16.668,15.463917525773196,6.8807339449541285,37.61871740989416,60.28272204353527,0.2489242117629378,3.825149436261238,0.9838627882377124,0.1688792877197258,95.3840990726968,95.37949754186752
17.510547637939453,17.001333333333335,19.73684210526316,6.8807339449541285,30.431627488747942,61.342795121429376,0.351156470328688,3.706988659902255,0.959690390895454,0.5092143046061182,87.81708673802174,87.81285025588382
14.910122871398926,17.926666666666666,20.27027027027027,6.8807339449541285,23.48681422207237,61.5499939474356,0.4486443229041394,3.4758603272361133,0.9472162192079192,3.01654379526774,58.83246986759709,58.82963166472585
19.7663516998291,18.434666666666665,20.27027027027027,8.137432188065098,19.30669580145233,62.19974690377188,0.399981579580836,4.562521141539171,0.9434918779416838,1.3316850331624366,74.93606228110752,74.93244720685337
19.518104553222656,18.386666666666667,20.40816326530612,9.16030534351145,22.37909262250288,63.19128920916757,0.3320610119783881,4.409916208315606,0.9070572009484674,1.1314378865559895,77.59500082599779,77.59125747892033
20.25358009338379,17.734666666666666,20.54794520547945,9.584664536741212,27.29431662604317,64.50778720305523,0.3486014041158405,4.552531585360451,0.821547342009883,2.518913426717124,62.749157465881055,62.746130313710005
20.009809494018555,17.285333333333334,18.181818181818183,9.584664536741212,23.41983701062029,65.08151642921887,0.3286393505761996,4.668763237588186,0.6118540043933123,2.724476160685221,61.06800031998885,61.06505427039686
20.044681549072266,17.421333333333333,21.12676056338028,9.003601440576231,27.89345581463072,64.42354385860583,0.2897600596619716,4.880395507408431,0.6419403219411691,2.6233482157389325,61.88313425864611,61.8801488852676
18.05437660217285,18.088,20.83333333333333,9.794776119402986,17.2410605540855,63.148102753860925,0.3025435811047978,4.443658276286746,0.561940606702622,0.0336233978271494,99.02556045347598,99.02078325084214
14.899754524230955,18.42933333333333,20.83333333333333,9.849906191369609,12.895748191967876,62.750786339876,0.3252533692402008,4.27014233904142,0.6463887441049923,3.529578809102373,55.2729654287619,55.27029894391882
22.46769523620605,18.34133333333333,20.83333333333333,12.605042016806722,16.23531805511798,62.39176977320787,0.4416987837012524,5.779216402209939,0.2761997995003592,4.12636190287272,51.60804159787854,51.60555191671825
23.11978530883789,18.0,20.83333333333333,12.605042016806722,16.808959361976225,62.02373229182358,0.5263084854065603,5.322470805735668,0.6059068673594096,5.119785308837891,46.36294852966129,46.36071188289237
19.417823791503903,17.325333333333333,17.964071856287426,14.900662251655628,20.23821238303232,61.839510611582334,0.4830689248689722,4.93879249494289,0.6259624382494811,2.0924904581705697,66.5742271284588,66.5710154468311
18.842187881469727,16.453333333333333,17.647058823529413,15.49053356282272,53.107409814875446,62.2349477863718,0.2255501427657521,6.320998788264828,0.7616475261228668,2.3888545481363934,63.86433170048032,63.86125074994381
17.117937088012695,14.777333333333331,15.625,15.306122448979592,66.56658777909904,61.8327747012393,0.1808446327734501,4.915345526778388,0.8505104626691714,2.340603754679364,64.28897173182884,64.28587029575843
15.869540214538574,13.745333333333331,15.306122448979592,15.873015873015872,69.6406992459659,60.94787401228987,0.1715251579547586,4.301016009036892,0.8179732435146567,2.124206881205243,66.27208075676252,66.26888365131529
16.497089385986328,13.110666666666669,15.306122448979592,15.441176470588236,42.98040026452631,60.13778679804905,0.1766819894637031,3.812332184972917,0.8189275357833804,3.3864227193196594,56.22393398034544,56.22122161876662
16.97657585144043,14.128,16.949152542372882,13.962765957446807,25.458553520877413,60.40909705465046,0.2141231230889402,4.607007970495107,0.7058640221762759,2.8485758514404296,60.09742827971644,60.094529052573975
16.8144588470459,15.517333333333331,19.73684210526316,14.747191011235955,27.046902029514623,61.285077043639134,0.2690723847841079,4.8925616271177415,0.6769784797255906,1.297125513712567,75.37823861721695,75.37460221144045
18.53941535949707,16.830666666666666,20.27027027027027,12.514898688915377,31.1522650925942,62.28805343601702,0.3803167792354773,4.640263939176509,0.2267391765291259,1.7087486928304043,70.49744180674678,70.4940408609391
19.48271369934082,17.164,20.27027027027027,10.960334029227557,27.41004883234089,62.55672062343812,0.3665989937633365,4.421524496490035,0.3179027879555016,2.318713699340819,64.4836456827193,64.48053485516544
20.47942352294922,17.005333333333333,20.54794520547945,10.047846889952154,22.85920496917515,62.63943434619368,0.3832672535846039,4.603246635515942,0.2835306252631091,3.474090189615886,55.63795380650196,55.635269713847016
24.202465057373047,16.921333333333333,20.6896551724138,9.400179051029545,18.977487233132567,62.509023792515386,0.4782575391982483,5.427021637811677,0.4276203643295272,7.281131724039714,37.40689872037679,37.40509413240706
21.36260414123535,17.254666666666665,17.857142857142858,10.0,20.71189990170364,63.09443042104287,0.3933750137366356,5.034590651159901,0.6132886152107203,4.107937474568686,51.714658365324496,51.71216354074568
20.709857940673828,17.722666666666665,20.54794520547945,10.5,29.593889462395303,63.77996750641525,0.4390571972641066,5.1490545801121534,0.6604558450480388,2.987191274007163,59.04966185102294,59.0468131703507
22.20475959777832,17.764,18.072289156626507,10.0,36.64542066034891,63.16257975567104,0.4501558414967079,5.148298099600289,0.7339621353738021,4.440759597778321,49.84549752217343,49.84309286986996
19.946935653686523,16.929333333333332,18.072289156626507,12.280701754385966,40.68816147363598,62.6403677648568,0.7171504677368454,5.433456928398917,0.6077466054578783,3.017602320353191,58.8246670659148,58.82182923946723
18.51110076904297,15.513333333333334,13.761467889908255,12.280701754385966,37.68033120713051,60.9218692040207,0.5762583902516691,4.956097006587856,0.5337865248520959,2.997767435709635,58.971220548017776,58.96837565152003
15.119704246520996,14.326666666666666,13.333333333333334,19.35483870967742,40.18053571067507,60.46833878323767,0.3941334471545577,6.789910759349924,0.3611077086285672,0.7930375798543299,82.71438970264684,82.71039938541426
15.082587242126465,15.669333333333332,14.285714285714286,22.93577981651376,36.21419539269229,57.561916327292565,0.089649456205716,4.2966927154533066,0.4487536285974428,0.5867460912068676,86.33366599899674,86.32950108021507
18.85978889465332,15.456,14.218009478672986,20.785219399538104,28.915964510536195,57.40142760568116,0.0456390965061231,4.617934972084636,0.0781582395889002,3.403788894653321,56.106931638636205,56.104224921498
19.073165893554688,15.122666666666667,14.285714285714286,16.791044776119403,25.430057467136653,57.983574005590654,0.1184075661390739,4.9184521048854455,-0.2970847475092149,3.95049922688802,52.64171094865717,52.63917140109954
14.369499206542969,15.0,14.354066985645932,15.929203539823009,23.268300882367868,58.29657843629789,0.2452284948340854,4.475211890711203,0.6290909349207237,0.6305007934570312,85.52818322036748,85.52405715977994
14.468907356262209,15.121333333333334,14.492753623188406,15.765765765765767,25.168605741874483,58.20654329087436,0.3713072114384058,4.20528521887918,0.7715885604091176,0.6524259770711254,85.1326548513153,85.12854787185346
15.413110733032228,15.454666666666666,14.851485148514852,15.239477503628446,47.35481158819619,59.47617363908279,0.4075113601046819,4.222169497018526,0.8325471618906924,0.0415559336344379,98.79917544651596,98.79440916517406
14.22245979309082,16.024,15.0,16.799999999999997,50.782422100031546,61.05835638676,0.4203670293539905,4.161952945427649,0.7866483224202875,1.8015402069091808,69.50005392678361,69.49670109707833
15.678455352783203,16.702666666666666,15.706806282722512,16.64025356576862,36.168902972731125,62.706704115220674,0.3937660609906947,4.349733821212171,0.8101388201629529,1.0242113138834623,79.12344327778268,79.11962619540625
15.900320053100586,17.036,15.873015873015872,16.799999999999997,44.036437898870325,62.76042934013172,0.3873589492876833,4.144243184246363,0.8532306861193452,1.1356799468994154,77.53612574913666,77.53238524231752
15.38393783569336,17.002666666666666,15.789473684210526,16.773162939297123,52.10949308247034,61.91491560943532,0.4353719657088257,4.249361247864232,0.8501490092159414,1.618728830973307,71.49824156504886,71.49479233854254
15.173235893249512,16.536,15.789473684210526,16.05504587155963,50.61122898851411,61.13649815370819,0.5109643834495134,4.279386006470227,0.7669300544822727,1.3627641067504896,74.54397847141561,74.54038231211432
15.578487396240234,16.202666666666666,15.463917525773196,19.88636363636364,35.470233736142994,59.96865732194809,0.4280065480911926,7.778296889395601,0.6990518623961629,0.6241792704264313,85.6432110974415,85.6390794876657
19.48427391052246,16.0,15.151515151515152,18.9873417721519,63.0936490180488,59.31220343778953,0.3948079844913348,7.235602993450831,0.707683751258907,3.484273910522461,55.57063024174399,55.56794939692031
18.420434951782227,16.0,14.851485148514852,15.463917525773196,61.40121167899547,58.994693866684415,0.3874810510199767,7.243671040717342,0.6987244076793372,2.4204349517822266,63.58966365984703,63.58659595987816
18.85681915283203,15.876,14.851485148514852,14.522821576763484,60.47104991789037,59.61619237055676,0.3619181625011644,5.189045744983442,0.7843477273328656,2.980819152832032,59.09702312352879,59.09417215804852
19.38446998596192,15.542666666666667,14.851485148514852,13.14142678347935,27.44449515878525,60.02576187591945,0.4981286476949713,4.097364712099909,0.6650890743016216,3.841803319295254,53.29911949504447,53.29654823270708
15.703022956848145,15.105333333333334,14.851485148514852,16.587677725118482,33.45609593527339,59.50592625866015,0.4237264318987234,4.669234154938826,0.8010041414611238,0.5976896235148104,86.13014187893633,86.12598677858898
15.61687469482422,14.749333333333333,14.705882352941176,15.32846715328467,27.07465753209344,58.56831639991467,0.3984675252798074,4.368825525140859,0.8602962560976681,0.867541361490888,81.50886071784623,81.5049285578835
15.478044509887695,14.749333333333333,14.851485148514852,15.695067264573993,19.39067511633766,57.91154298935639,0.3992050582630945,4.4073650716344615,0.8341382003295711,0.7287111765543628,83.7962429214643,83.7922004133426
18.66861915588379,14.853333333333332,14.563106796116504,14.914772727272728,22.565593014086588,57.43698272787832,0.4486079992946205,4.693427262740538,0.750330140617774,3.815285822550457,53.46174045230679,53.45916134479021
20.83298110961914,14.354666666666668,14.354066985645932,14.30517711171662,41.79367806414102,58.09164303798303,0.2984033232123917,5.101356539303559,0.8998776552248848,6.478314442952472,40.4264401945852,40.4244899375436
16.908369064331055,13.021333333333333,14.423076923076923,13.870541611624835,85.39772722418478,56.96815520417705,0.2066407538748846,3.7443632370725153,0.9585347707090772,3.887035730997722,53.023772087147705,53.02121410815207
16.80023193359375,12.038666666666666,14.150943396226417,15.517241379310343,90.06006373998981,56.89848760577684,0.255397443321237,4.138551374656169,0.944969628839316,4.761565266927084,48.14904475204078,48.146721940209645
17.75771713256836,12.845333333333333,14.705882352941176,18.442622950819672,79.23522334815975,56.60099990283532,0.2647401650843413,5.100488023453533,0.8877260400547823,4.912383799235027,47.38388834760823,47.38160244854157
20.86646842956543,14.621333333333334,14.634146341463415,16.18705035971223,39.17896636339555,57.83165675244635,0.2980832524926213,5.571777682963923,0.8426103178398751,6.245135096232096,41.3644469377901,41.3624514293178
24.481521606445312,16.270666666666667,14.563106796116504,21.875,22.37898012840097,58.76088957093316,0.4497399812551252,5.001519700715838,0.6369207391537951,8.210854939778645,34.25615450185828,34.25450191245852
20.26454734802246,16.782666666666668,15.228426395939088,16.129032258064516,40.75819147528981,60.12852114987143,0.5867393546102933,7.171475419669231,0.226819240152597,3.481880681355793,55.58643788813768,55.58375628071966
11.528919219970703,10.796,10.56338028169014,21.649484536082472,110.75082719519057,50.23194146281301,0.3479373549901874,5.374847513079125,0.9440802366693803,0.7329192199707038,83.72425015410715,83.72021111906892
8.515381813049316,8.648,8.670520231213873,18.427518427518425,115.60656532605876,52.04658158819476,0.1885489045709536,4.347266010913241,0.6990152658699528,0.1326181869506832,96.31725787739056,96.3126113290054
11.914017677307127,8.981333333333334,9.404388714733544,18.427518427518425,97.36753506248824,51.64912303473237,0.3228789513572835,4.911388599555135,0.8480652595387512,2.932684343973793,59.45725732787637,59.454388983935615
12.152841567993164,9.244,8.645533141210375,21.80232558139535,109.15087205072804,52.563417593212485,0.6070908335398465,4.952129107652153,0.5608114828846167,2.9088415679931643,59.63732954528239,59.63445251427672
8.553557395935059,7.738666666666667,8.450704225352112,8.27966881324747,109.07268484008962,56.84182157767563,0.1349021907339106,4.602901010702399,0.7659932168565338,0.8148907292683916,82.35567383780398,82.35170082578398
9.401784896850586,7.405333333333333,9.584664536741212,10.250569476082005,135.53601543675342,54.718974887557096,0.1286354661957404,4.19037437679079,0.7882806600160559,1.9964515635172528,67.5084069237212,67.50515017528286
15.07559871673584,7.072,9.584664536741212,13.72549019607843,161.20655909391886,52.44994954805258,0.1690515726810055,6.64352814669202,0.0247966891737407,8.00359871673584,34.93006048541869,34.9283753853679
14.462353706359863,6.742666666666667,9.584664536741212,13.962765957446807,186.5463857373568,51.290501480652175,0.1536266474648243,5.268404423060506,-0.0067445195948521,7.719687039693197,35.87884001420593,35.877109143022466
